id,age,salary,country,join_date,category,rating
1,25,50000,USA,2023-01-15,A,7
2,30,60000,Canada,2023-02-20,B,8
3,,75000,France,2023-03-10,C,6
4,45,,Germany,2023-04-25,A,9
5,25,50000,USA,2023-01-15,A,7
6,50,120000,Morocco,2023-05-30,D,10
7,35,55000,us,2023-06-05,B,5
8,28,48000,Spain,2023-07-12,C,7
9,60,95000,Italy,2023-08-18,A,12
10,22,30000,Morocco,2023-09-23,E,4
11,40,,Canada,2023-10-30,B,9
12,30,60000,Canada,2023-02-20,B,8
13,70,200000,InvalidCountry,2023-11-05,F,15
14,25,50000,USA,2023-01-15,A,7
15,NaN,85000,Japan,2023-12-10,D,invalid_rating
